28745	14	19175
33705	14	33714
20730	14	23124
34955	14	22456
25371	14	26010
43690	14	27992
20729	14	23801
33705	14	49719
42011	14	24056
24738	14	23629
20730	14	23755
6727	14	49317
43690	14	43598
22017	14	23181
20732	14	25716
24667	14	23611
42226	14	23682
38900	14	3604
40819	14	24323
6727	14	3406
16091	14	31086
20720	14	5435
21673	14	23767
27447	14	35049
33705	14	49682
33705	14	49634
20728	14	23810
25371	14	23748
7026	14	24420
20726	14	23848
24738	14	23630
33568	14	3112
24738	14	14145
44605	14	12424
12916	14	1519
33705	14	4468
13028	14	33536
13835	14	19785
20726	14	23842
24296	14	24547
34967	14	40315
43690	14	32576
33705	14	43678
13028	14	4547
20732	14	18051
29865	14	29770
13028	14	23152
19037	14	24527
9426	14	20940
33680	14	24290
22017	14	20729
22017	14	25697
2750	14	1390
13028	14	23722
17142	14	24593
13028	14	23993
20728	14	23739
25371	14	23889
44605	14	12422
7990	14	41235
24970	14	43336
24997	14	10840
21673	14	23160
7978	14	22457
7026	14	7030
24287	14	43819
13028	14	23700
24997	14	10841
33705	14	38960
20732	14	23797
24077	14	34463
20732	14	23698
21673	14	25287
17727	14	24324
33705	14	41027
15089	14	26043
13028	14	23998
7026	14	7025
4332	14	49582
22927	14	23946
15089	14	23979
33705	14	43674
13028	14	33175
16282	14	33744
2750	14	1387
33705	14	4469
33705	14	49728
33705	14	4473
28745	14	19173
20732	14	14822
29073	14	30167
24667	14	29082
22017	14	25299
15281	14	24199
28441	14	31110
26710	14	33525
22017	14	34046
22017	14	21832
13028	14	24625
48832	14	24050
33705	14	49720
20732	14	23781
20728	14	23892
22927	14	23883
22129	14	3296
16091	14	31108
43788	14	3566
13028	14	34038
30950	14	32061
20729	14	25332
42166	14	26225
22927	14	23960
20728	14	23945
37912	14	24181
21510	14	3678
4249	14	16595
45251	14	25322
33705	14	33712
42011	14	30439
20728	14	15100
25371	14	25702
20728	14	26012
22129	14	3293
24667	14	24089
13028	14	4528
22017	14	20730
29972	14	8079
20730	14	24001
34931	14	35001
20732	14	23681
33705	14	38737
25371	14	23800
20731	14	23933
13028	14	23792
21673	14	23181
13028	14	34039
44686	14	33166
22017	14	23101
13028	14	27759
41415	14	22224
13028	14	34052
33705	14	32710
15281	14	24202
25101	14	7198
7026	14	24342
19037	14	5481
9679	14	41035
2083	14	9286
33705	14	49592
20730	14	19848
24667	14	29144
45386	14	2754
43327	14	31091
22017	14	23893
41864	14	13835
4288	14	31101
28512	14	20116
33705	14	49672
2939	14	3968
33705	14	49697
20729	14	25696
10685	14	24592
20730	14	23869
42011	14	24024
24667	14	29105
33705	14	49652
33705	14	4454
13028	14	23806
24122	14	24309
22017	14	4555
21673	14	23860
49093	14	36365
32847	14	24293
25371	14	23799
24239	14	27861
22927	14	24003
13028	14	23711
20728	14	23943
6727	14	6037
20729	14	23702
42166	14	26226
7026	14	5664
16162	14	4069
24970	14	16611
20730	14	14985
34453	14	24321
29452	14	29080
20730	14	40851
20731	14	5349
25371	14	45524
38817	22	23390
24051	22	1257
29059	22	49159
32730	22	34719
24306	22	8853
23591	22	24103
29504	22	42538
34456	22	33709
15056	22	14585
