21966	14	13138
13028	14	23995
26710	14	38886
2750	14	1392
20726	14	24000
20729	14	26391
26710	14	24062
34170	14	29300
20730	14	26018
10697	14	6483
15670	14	24213
13028	14	24641
13159	14	15013
33705	14	49647
24738	14	34128
6008	14	24368
16697	14	40852
13028	14	23140
20730	14	21929
24077	14	34450
40688	14	35827
13028	14	23712
49093	14	47806
33705	14	49653
28915	14	28682
33705	14	49700
9666	14	14410
20730	14	23873
10697	14	39196
9426	14	17788
22017	14	34049
24429	14	5409
20729	14	23808
9674	14	9771
16282	14	19148
15361	14	49998
33705	14	39206
26710	14	38732
16091	14	31084
32619	14	23799
41415	14	31100
33705	14	49627
33680	14	24500
34967	14	27432
20730	14	24164
26710	14	26981
20502	14	5488
25357	14	15506
20730	14	23898
43428	14	10451
13028	14	4563
34170	14	24161
24077	14	14973
22017	14	20728
20731	14	23903
13835	14	11612
22927	14	24340
27425	14	5478
41864	14	26039
24667	14	29060
4260	14	9734
20731	14	25710
6727	14	6675
33933	14	5315
33705	14	49686
20728	14	23834
19037	14	24481
33705	14	44172
33705	14	49736
13028	14	34040
22017	14	4563
33705	14	49713
25371	14	25317
44605	14	39300
6727	14	6725
20726	14	25703
20730	14	25287
22927	14	14991
41864	14	26042
20729	14	24256
2939	14	3967
33705	14	49714
27064	14	5485
16697	14	41073
45386	14	2922
43788	14	23658
26710	14	33521
27552	14	23139
13028	14	23718
13028	14	4527
24667	14	29055
24970	14	5998
20732	14	23972
33705	14	49630
33705	14	30437
20732	14	25715
19037	14	24483
6598	14	25917
13028	14	34382
33705	14	34386
13028	14	23727
45251	14	5743
20728	14	23968
20729	14	25688
33705	14	49722
6371	14	50205
17142	14	24598
10685	14	1260
42011	14	24035
13028	14	34035
13028	14	4560
13028	14	23719
20730	14	25686
15280	14	5249
33705	14	49676
22684	14	2861
41864	14	25244
22017	14	24612
28512	14	29263
33705	14	49726
24738	14	23632
20720	14	29109
12631	14	44781
20728	14	40839
22017	14	24872
34967	14	5482
16697	14	32027
16162	14	42311
42011	14	30442
44605	14	4174
21673	14	25359
46423	14	31947
20726	14	23929
33705	14	35631
20726	14	23932
13028	14	24505
33705	14	49654
15281	14	24190
25371	14	24012
33705	14	49743
20730	14	24002
2750	14	49423
15089	14	23758
33324	14	6989
14899	14	4026
23537	14	30500
41415	14	24374
25101	14	24115
20730	14	25857
19037	14	5480
36042	14	36839
22017	14	23110
22017	14	24221
10685	14	19715
25371	14	23138
20730	14	24168
13830	14	41209
24667	14	15186
33705	14	49731
33078	14	16365
41864	14	46448
20728	14	23699
10685	14	3518
20728	14	25282
33705	14	4312
